# pixel_scale=4.176839999999999997e-01
# effective_area_wavelength effective_area
3.124606201171875000e+03 1.616262969970703125e+02
3.125023925781250000e+03 1.616257934570312500e+02
3.125441650390625000e+03 1.616172027587890625e+02
3.125859375000000000e+03 1.616085968017578125e+02
3.126277099609375000e+03 1.616000976562500000e+02
3.126694580078125000e+03 1.615915069580078125e+02
3.127112304687500000e+03 1.615861968994140625e+02
3.127530029296875000e+03 1.615897064208984375e+02
3.127947753906250000e+03 1.615930938720703125e+02
3.128365478515625000e+03 1.615861053466796875e+02
3.128783203125000000e+03 1.615774993896484375e+02
3.129200683593750000e+03 1.615688934326171875e+02
3.129618408203125000e+03 1.615603942871093750e+02
3.130036132812500000e+03 1.615518035888671875e+02
3.130453857421875000e+03 1.615431976318359375e+02
3.130871582031250000e+03 1.615346984863281250e+02
3.131289306640625000e+03 1.615343933105468750e+02
3.131706787109375000e+03 1.615379028320312500e+02
3.132124511718750000e+03 1.615377044677734375e+02
3.132542236328125000e+03 1.615292053222656250e+02
3.132959960937500000e+03 1.615205993652343750e+02
3.133377685546875000e+03 1.615119934082031250e+02
3.133795410156250000e+03 1.615034942626953125e+02
3.134212890625000000e+03 1.614949035644531250e+02
3.134630615234375000e+03 1.614862976074218750e+02
3.135048339843750000e+03 1.614790954589843750e+02
3.135466064453125000e+03 1.614826049804687500e+02
3.135883789062500000e+03 1.614859924316406250e+02
3.136301513671875000e+03 1.614808044433593750e+02
3.136718994140625000e+03 1.614721984863281250e+02
3.137136718750000000e+03 1.614635925292968750e+02
3.137554443359375000e+03 1.614550933837890625e+02
3.137972167968750000e+03 1.614465026855468750e+02
3.138389892578125000e+03 1.614378967285156250e+02
3.138807617187500000e+03 1.614293060302734375e+02
3.139225097656250000e+03 1.614272003173828125e+02
3.139642822265625000e+03 1.614306945800781250e+02
3.140060546875000000e+03 1.614324035644531250e+02
3.140478271484375000e+03 1.614237976074218750e+02
3.140895996093750000e+03 1.614152069091796875e+02
3.141313720703125000e+03 1.614066009521484375e+02
3.141731201171875000e+03 1.613981018066406250e+02
3.142148925781250000e+03 1.613894958496093750e+02
3.142566650390625000e+03 1.613809051513671875e+02
3.142984375000000000e+03 1.613722991943359375e+02
3.143402099609375000e+03 1.613753051757812500e+02
3.143819580078125000e+03 1.613786926269531250e+02
3.144237304687500000e+03 1.613753051757812500e+02
3.144655029296875000e+03 1.613666992187500000e+02
3.145072753906250000e+03 1.613582000732421875e+02
3.145490478515625000e+03 1.613495941162109375e+02
3.145908203125000000e+03 1.613410034179687500e+02
3.146325683593750000e+03 1.613323974609375000e+02
3.146743408203125000e+03 1.613238067626953125e+02
3.147161132812500000e+03 1.613199005126953125e+02
3.147578857421875000e+03 1.613233032226562500e+02
3.147996582031250000e+03 1.613267059326171875e+02
3.148414306640625000e+03 1.613182067871093750e+02
3.148831787109375000e+03 1.613096008300781250e+02
3.149249511718750000e+03 1.613011016845703125e+02
3.149667236328125000e+03 1.612924957275390625e+02
3.150084960937500000e+03 1.612839050292968750e+02
3.150502685546875000e+03 1.612752990722656250e+02
3.150920410156250000e+03 1.612666931152343750e+02
3.151338134765625000e+03 1.612581024169921875e+02
3.151755615234375000e+03 1.612496032714843750e+02
3.152173339843750000e+03 1.612458953857421875e+02
3.152591064453125000e+03 1.612492980957031250e+02
3.153008789062500000e+03 1.612525024414062500e+02
3.153426513671875000e+03 1.612438964843750000e+02
3.153844238281250000e+03 1.612353057861328125e+02
3.154261718750000000e+03 1.612266998291015625e+02
3.154679443359375000e+03 1.612180938720703125e+02
3.155097167968750000e+03 1.612095947265625000e+02
3.155514892578125000e+03 1.612010040283203125e+02
3.155932617187500000e+03 1.611923980712890625e+02
3.156350341796875000e+03 1.611938018798828125e+02
3.156768066406250000e+03 1.611972045898437500e+02
3.157185546875000000e+03 1.611952972412109375e+02
3.157603271484375000e+03 1.611867065429687500e+02
3.158020996093750000e+03 1.611781005859375000e+02
3.158438720703125000e+03 1.611694946289062500e+02
3.158856445312500000e+03 1.611609039306640625e+02
3.159274169921875000e+03 1.611522979736328125e+02
3.159691650390625000e+03 1.611437072753906250e+02
3.160109375000000000e+03 1.611383056640625000e+02
3.160527099609375000e+03 1.611416931152343750e+02
3.160944824218750000e+03 1.611450042724609375e+02
3.161362548828125000e+03 1.611380004882812500e+02
3.161780273437500000e+03 1.611293945312500000e+02
3.162197998046875000e+03 1.611208038330078125e+02
3.162615478515625000e+03 1.611121978759765625e+02
3.163033203125000000e+03 1.611036071777343750e+02
3.163450927734375000e+03 1.610950927734375000e+02
3.163868652343750000e+03 1.610865020751953125e+02
3.164286376953125000e+03 1.610778961181640625e+02
3.164704101562500000e+03 1.610693054199218750e+02
3.165121582031250000e+03 1.610641937255859375e+02
3.165539306640625000e+03 1.610675048828125000e+02
3.165957031250000000e+03 1.610709075927734375e+02
3.166374755859375000e+03 1.610635070800781250e+02
3.166792480468750000e+03 1.610549011230468750e+02
3.167210205078125000e+03 1.610462951660156250e+02
3.167627685546875000e+03 1.610377044677734375e+02
3.168045410156250000e+03 1.610290985107421875e+02
3.168463134765625000e+03 1.610204925537109375e+02
3.168880859375000000e+03 1.610119018554687500e+02
3.169298583984375000e+03 1.610119018554687500e+02
3.169716308593750000e+03 1.610151977539062500e+02
3.170133789062500000e+03 1.610148010253906250e+02
3.170551513671875000e+03 1.610061035156250000e+02
3.170969238281250000e+03 1.609974975585937500e+02
3.171386962890625000e+03 1.609889068603515625e+02
3.171804687500000000e+03 1.609803009033203125e+02
3.172222412109375000e+03 1.609716949462890625e+02
3.172639892578125000e+03 1.609631042480468750e+02
3.173057617187500000e+03 1.609544982910156250e+02
3.173475341796875000e+03 1.609459075927734375e+02
3.173893066406250000e+03 1.609373016357421875e+02
3.174310791015625000e+03 1.609376068115234375e+02
3.174728515625000000e+03 1.609409942626953125e+02
3.175145996093750000e+03 1.609364929199218750e+02
3.175563720703125000e+03 1.609174041748046875e+02
3.175981445312500000e+03 1.608984069824218750e+02
3.176399169921875000e+03 1.608793945312500000e+02
3.176816894531250000e+03 1.608603973388671875e+02
3.177234619140625000e+03 1.608423004150390625e+02
3.177652099609375000e+03 1.608251037597656250e+02
3.178069824218750000e+03 1.608079071044921875e+02
3.178487548828125000e+03 1.607906951904296875e+02
3.178905273437500000e+03 1.607734985351562500e+02
3.179322998046875000e+03 1.607640991210937500e+02
3.179740478515625000e+03 1.607570037841796875e+02
3.180158203125000000e+03 1.607454071044921875e+02
3.180575927734375000e+03 1.607263031005859375e+02
3.180993652343750000e+03 1.607073059082031250e+02
3.181411376953125000e+03 1.606882019042968750e+02
3.181829101562500000e+03 1.606692047119140625e+02
3.182246582031250000e+03 1.606502075195312500e+02
3.182664306640625000e+03 1.606311035156250000e+02
3.183082031250000000e+03 1.606121063232421875e+02
3.183499755859375000e+03 1.605930023193359375e+02
3.183917480468750000e+03 1.605740051269531250e+02
3.184335205078125000e+03 1.605644989013671875e+02
3.184752685546875000e+03 1.605574035644531250e+02
3.185170410156250000e+03 1.605453948974609375e+02
3.185588134765625000e+03 1.605263061523437500e+02
3.186005859375000000e+03 1.605072937011718750e+02
3.186423583984375000e+03 1.604882965087890625e+02
3.186841308593750000e+03 1.604691925048828125e+02
3.187258789062500000e+03 1.604501953125000000e+02
3.187676513671875000e+03 1.604311065673828125e+02
3.188094238281250000e+03 1.604120941162109375e+02
3.188511962890625000e+03 1.603930053710937500e+02
3.188929687500000000e+03 1.603739929199218750e+02
3.189347412109375000e+03 1.603549041748046875e+02
3.189764892578125000e+03 1.603359069824218750e+02
3.190182617187500000e+03 1.603220062255859375e+02
3.190600341796875000e+03 1.603148040771484375e+02
3.191018066406250000e+03 1.603072967529296875e+02
3.191435791015625000e+03 1.602899932861328125e+02
3.191853515625000000e+03 1.602727966308593750e+02
3.192270996093750000e+03 1.602554931640625000e+02
3.192688720703125000e+03 1.602382965087890625e+02
3.193106445312500000e+03 1.602205047607421875e+02
3.193524169921875000e+03 1.602015075683593750e+02
3.193941894531250000e+03 1.601824035644531250e+02
3.194359619140625000e+03 1.601634063720703125e+02
3.194777099609375000e+03 1.601443023681640625e+02
3.195194824218750000e+03 1.601251983642578125e+02
3.195612548828125000e+03 1.601062011718750000e+02
3.196030273437500000e+03 1.600879974365234375e+02
3.196447998046875000e+03 1.600807952880859375e+02
3.196865722656250000e+03 1.600735931396484375e+02
3.197283203125000000e+03 1.600583038330078125e+02
3.197700927734375000e+03 1.600393066406250000e+02
3.198118652343750000e+03 1.600202026367187500e+02
3.198536376953125000e+03 1.600010986328125000e+02
3.198954101562500000e+03 1.599821014404296875e+02
3.199371826171875000e+03 1.599629974365234375e+02
3.199789306640625000e+03 1.599438934326171875e+02
3.200207031250000000e+03 1.599248962402343750e+02
3.200624755859375000e+03 1.599058074951171875e+02
3.201042480468750000e+03 1.598869018554687500e+02
3.201460205078125000e+03 1.598695983886718750e+02
3.201877929687500000e+03 1.598524017333984375e+02
3.202295654296875000e+03 1.598350982666015625e+02
3.202713134765625000e+03 1.598177947998046875e+02
3.203130859375000000e+03 1.598036956787109375e+02
3.203548583984375000e+03 1.597964935302734375e+02
3.203966308593750000e+03 1.597893066406250000e+02
3.204384033203125000e+03 1.597711029052734375e+02
3.204801757812500000e+03 1.597521057128906250e+02
3.205219238281250000e+03 1.597330017089843750e+02
3.205636962890625000e+03 1.597138977050781250e+02
3.206054687500000000e+03 1.596947937011718750e+02
3.206472412109375000e+03 1.596757049560546875e+02
3.206890136718750000e+03 1.596566009521484375e+02
3.207307861328125000e+03 1.596376037597656250e+02
3.207725585937500000e+03 1.596184997558593750e+02
3.208143066406250000e+03 1.595993957519531250e+02
3.208560791015625000e+03 1.595803070068359375e+02
3.208978515625000000e+03 1.595612030029296875e+02
3.209396240234375000e+03 1.595437927246093750e+02
3.209813964843750000e+03 1.595265960693359375e+02
3.210231689453125000e+03 1.595092926025390625e+02
3.210649169921875000e+03 1.594920043945312500e+02
3.211066894531250000e+03 1.594763031005859375e+02
3.211484619140625000e+03 1.594689941406250000e+02
3.211902343750000000e+03 1.594618072509765625e+02
3.212320068359375000e+03 1.594454956054687500e+02
3.212737792968750000e+03 1.594264068603515625e+02
3.213155273437500000e+03 1.594073028564453125e+02
3.213572998046875000e+03 1.593881988525390625e+02
3.213990722656250000e+03 1.593690948486328125e+02
3.214408447265625000e+03 1.593500061035156250e+02
3.214826171875000000e+03 1.593309020996093750e+02
3.215243896484375000e+03 1.593117980957031250e+02
3.215661621093750000e+03 1.592926940917968750e+02
3.216079101562500000e+03 1.592736053466796875e+02
3.216496826171875000e+03 1.592545013427734375e+02
3.216914550781250000e+03 1.592353973388671875e+02
3.217332275390625000e+03 1.592176971435546875e+02
3.217750000000000000e+03 1.592003936767578125e+02
3.218167480468750000e+03 1.591831054687500000e+02
3.218585205078125000e+03 1.591658020019531250e+02
3.219002929687500000e+03 1.591484985351562500e+02
3.219420654296875000e+03 1.591293945312500000e+02
3.219838378906250000e+03 1.591103057861328125e+02
3.220256103515625000e+03 1.590984039306640625e+02
3.220673583984375000e+03 1.590910949707031250e+02
3.221091308593750000e+03 1.590812072753906250e+02
3.221509033203125000e+03 1.590621032714843750e+02
3.221926757812500000e+03 1.590429992675781250e+02
3.222344482421875000e+03 1.590238952636718750e+02
3.222762207031250000e+03 1.590048065185546875e+02
3.223179687500000000e+03 1.589864959716796875e+02
3.223597412109375000e+03 1.589691009521484375e+02
3.224015136718750000e+03 1.589517974853515625e+02
3.224432861328125000e+03 1.589344940185546875e+02
3.224850585937500000e+03 1.589172058105468750e+02
3.225268310546875000e+03 1.588986968994140625e+02
3.225685791015625000e+03 1.588795928955078125e+02
3.226103515625000000e+03 1.588605041503906250e+02
3.226521240234375000e+03 1.588414001464843750e+02
3.226938964843750000e+03 1.588222961425781250e+02
3.227356689453125000e+03 1.588031005859375000e+02
3.227774414062500000e+03 1.587839965820312500e+02
3.228191894531250000e+03 1.587648925781250000e+02
3.228609619140625000e+03 1.587458038330078125e+02
3.229027343750000000e+03 1.587268066406250000e+02
3.229445068359375000e+03 1.587095031738281250e+02
3.229862792968750000e+03 1.586920928955078125e+02
3.230280517578125000e+03 1.586826934814453125e+02
3.230697998046875000e+03 1.586772003173828125e+02
3.231115722656250000e+03 1.586678009033203125e+02
3.231533447265625000e+03 1.586486968994140625e+02
3.231951171875000000e+03 1.586295928955078125e+02
3.232368896484375000e+03 1.586105041503906250e+02
3.232786621093750000e+03 1.585912933349609375e+02
3.233204101562500000e+03 1.585722045898437500e+02
3.233621826171875000e+03 1.585531005859375000e+02
3.234039550781250000e+03 1.585339965820312500e+02
3.234457275390625000e+03 1.585148010253906250e+02
3.234875000000000000e+03 1.584956970214843750e+02
3.235292480468750000e+03 1.584777984619140625e+02
3.235710205078125000e+03 1.584604949951171875e+02
3.236127929687500000e+03 1.584430999755859375e+02
3.236545654296875000e+03 1.584257965087890625e+02
3.236963378906250000e+03 1.584084930419921875e+02
3.237381103515625000e+03 1.583894958496093750e+02
3.237798583984375000e+03 1.583703002929687500e+02
3.238216308593750000e+03 1.583511962890625000e+02
3.238634033203125000e+03 1.583321075439453125e+02
3.239051757812500000e+03 1.583128967285156250e+02
3.239469482421875000e+03 1.582937927246093750e+02
3.239887207031250000e+03 1.582747039794921875e+02
3.240304687500000000e+03 1.582554931640625000e+02
3.240722412109375000e+03 1.582364044189453125e+02
3.241140136718750000e+03 1.582178955078125000e+02
3.241557861328125000e+03 1.582005004882812500e+02
3.241975585937500000e+03 1.581831970214843750e+02
3.242393310546875000e+03 1.581658020019531250e+02
3.242810791015625000e+03 1.581484985351562500e+02
3.243228515625000000e+03 1.581365966796875000e+02
3.243646240234375000e+03 1.581291046142578125e+02
3.244063964843750000e+03 1.581199035644531250e+02
3.244481689453125000e+03 1.581007995605468750e+02
3.244899414062500000e+03 1.580816040039062500e+02
3.245316894531250000e+03 1.580625000000000000e+02
3.245734619140625000e+03 1.580433044433593750e+02
3.246152343750000000e+03 1.580242004394531250e+02
3.246570068359375000e+03 1.580050048828125000e+02
3.246987792968750000e+03 1.579859008789062500e+02
3.247405517578125000e+03 1.579685058593750000e+02
3.247823242187500000e+03 1.579510955810546875e+02
3.248240722656250000e+03 1.579338073730468750e+02
3.248658447265625000e+03 1.579163970947265625e+02
3.249076171875000000e+03 1.578986968994140625e+02
3.249493896484375000e+03 1.578795013427734375e+02
3.249911621093750000e+03 1.578603973388671875e+02
3.250329345703125000e+03 1.578412017822265625e+02
3.250746826171875000e+03 1.578220977783203125e+02
3.251164550781250000e+03 1.578029022216796875e+02
3.251582275390625000e+03 1.577837982177734375e+02
3.252000000000000000e+03 1.577646026611328125e+02
