# pixel_scale=9.035400000000000098e-01
# effective_area_wavelength effective_area
7.293748535156250000e+03 1.945095062255859375e+02
7.294651855468750000e+03 1.945567932128906250e+02
7.295555664062500000e+03 1.946040954589843750e+02
7.296458984375000000e+03 1.946513061523437500e+02
7.297362792968750000e+03 1.946985931396484375e+02
7.298266113281250000e+03 1.947458038330078125e+02
7.299169921875000000e+03 1.947928924560546875e+02
7.300073242187500000e+03 1.948390045166015625e+02
7.300976562500000000e+03 1.948740997314453125e+02
7.301880371093750000e+03 1.949091033935546875e+02
7.302783691406250000e+03 1.949441070556640625e+02
7.303687500000000000e+03 1.949790954589843750e+02
7.304590820312500000e+03 1.950140075683593750e+02
7.305494628906250000e+03 1.950462951660156250e+02
7.306397949218750000e+03 1.950713043212890625e+02
7.307301757812500000e+03 1.950962066650390625e+02
7.308205078125000000e+03 1.951210937500000000e+02
7.309108886718750000e+03 1.951459045410156250e+02
7.310012207031250000e+03 1.951707000732421875e+02
7.310916015625000000e+03 1.951954040527343750e+02
7.311819335937500000e+03 1.952200927734375000e+02
7.312722656250000000e+03 1.952447052001953125e+02
7.313626464843750000e+03 1.952693023681640625e+02
7.314529785156250000e+03 1.952938995361328125e+02
7.315433593750000000e+03 1.953184051513671875e+02
7.316336914062500000e+03 1.953428039550781250e+02
7.317240722656250000e+03 1.953672027587890625e+02
7.318144042968750000e+03 1.953914947509765625e+02
7.319047363281250000e+03 1.954158020019531250e+02
7.319951171875000000e+03 1.954400939941406250e+02
7.320854492187500000e+03 1.954642944335937500e+02
7.321758300781250000e+03 1.954884033203125000e+02
7.322661621093750000e+03 1.955124969482421875e+02
7.323565429687500000e+03 1.954875946044921875e+02
7.324468750000000000e+03 1.954483032226562500e+02
7.325372558593750000e+03 1.954091033935546875e+02
7.326275878906250000e+03 1.953699035644531250e+02
7.327179687500000000e+03 1.953307037353515625e+02
7.328083007812500000e+03 1.952913970947265625e+02
7.328986816406250000e+03 1.952521972656250000e+02
7.329890136718750000e+03 1.952129974365234375e+02
7.330793457031250000e+03 1.951737060546875000e+02
7.331697265625000000e+03 1.951343994140625000e+02
7.332600585937500000e+03 1.950951995849609375e+02
7.333504394531250000e+03 1.950558929443359375e+02
7.334407714843750000e+03 1.950166015625000000e+02
7.335311523437500000e+03 1.949774017333984375e+02
7.336214843750000000e+03 1.949380950927734375e+02
7.337118164062500000e+03 1.948988037109375000e+02
7.338021972656250000e+03 1.948594970703125000e+02
7.338925292968750000e+03 1.948202056884765625e+02
7.339829101562500000e+03 1.947808990478515625e+02
7.340732421875000000e+03 1.947415008544921875e+02
7.341636230468750000e+03 1.947021942138671875e+02
7.342539550781250000e+03 1.946629028320312500e+02
7.343443359375000000e+03 1.946235961914062500e+02
7.344346679687500000e+03 1.945841979980468750e+02
7.345250488281250000e+03 1.945449066162109375e+02
7.346153808593750000e+03 1.945054931640625000e+02
7.347057617187500000e+03 1.944662017822265625e+02
7.347960937500000000e+03 1.944268035888671875e+02
7.348864257812500000e+03 1.943874053955078125e+02
7.349768066406250000e+03 1.943480987548828125e+02
7.350671386718750000e+03 1.943175964355468750e+02
7.351575195312500000e+03 1.942902069091796875e+02
7.352478515625000000e+03 1.942628021240234375e+02
7.353382324218750000e+03 1.942353973388671875e+02
7.354285644531250000e+03 1.942079925537109375e+02
7.355189453125000000e+03 1.941806030273437500e+02
7.356092773437500000e+03 1.941531982421875000e+02
7.356996093750000000e+03 1.941257019042968750e+02
7.357899902343750000e+03 1.940982971191406250e+02
7.358803222656250000e+03 1.940708007812500000e+02
7.359707031250000000e+03 1.940433044433593750e+02
7.360610351562500000e+03 1.940157928466796875e+02
7.361514160156250000e+03 1.939884033203125000e+02
7.362417480468750000e+03 1.939609069824218750e+02
7.363321289062500000e+03 1.939333953857421875e+02
7.364224609375000000e+03 1.939058074951171875e+02
7.365128417968750000e+03 1.938782958984375000e+02
7.366031738281250000e+03 1.938507995605468750e+02
7.366935058593750000e+03 1.938231964111328125e+02
7.367838867187500000e+03 1.937957000732421875e+02
7.368742187500000000e+03 1.937680969238281250e+02
7.369645996093750000e+03 1.937406005859375000e+02
7.370549316406250000e+03 1.937129974365234375e+02
7.371453125000000000e+03 1.936853942871093750e+02
7.372356445312500000e+03 1.936578063964843750e+02
7.373260253906250000e+03 1.936302032470703125e+02
7.374163574218750000e+03 1.936026000976562500e+02
7.375067382812500000e+03 1.935749969482421875e+02
7.375970703125000000e+03 1.935473022460937500e+02
7.376874023437500000e+03 1.935196990966796875e+02
7.377777832031250000e+03 1.934920043945312500e+02
7.378681152343750000e+03 1.934644012451171875e+02
7.379584960937500000e+03 1.934367065429687500e+02
7.380488281250000000e+03 1.934089965820312500e+02
7.381392089843750000e+03 1.933813018798828125e+02
7.382295410156250000e+03 1.933536987304687500e+02
7.383199218750000000e+03 1.933258972167968750e+02
7.384102539062500000e+03 1.932982025146484375e+02
7.385005859375000000e+03 1.932633056640625000e+02
7.385909667968750000e+03 1.931795959472656250e+02
7.386812988281250000e+03 1.930959014892578125e+02
7.387716796875000000e+03 1.930122070312500000e+02
7.388620117187500000e+03 1.929286041259765625e+02
7.389523925781250000e+03 1.928448944091796875e+02
7.390427246093750000e+03 1.927613067626953125e+02
7.391331054687500000e+03 1.926777954101562500e+02
7.392234375000000000e+03 1.925941925048828125e+02
7.393138183593750000e+03 1.925106964111328125e+02
7.394041503906250000e+03 1.924272003173828125e+02
7.394945312500000000e+03 1.923437042236328125e+02
7.395848632812500000e+03 1.922601928710937500e+02
7.396751953125000000e+03 1.921768035888671875e+02
7.397655761718750000e+03 1.920933990478515625e+02
7.398559082031250000e+03 1.920099945068359375e+02
7.399462890625000000e+03 1.919266052246093750e+02
7.400366210937500000e+03 1.918383941650390625e+02
7.401270019531250000e+03 1.917431945800781250e+02
7.402173339843750000e+03 1.916481018066406250e+02
7.403076660156250000e+03 1.915529937744140625e+02
7.403980468750000000e+03 1.914579010009765625e+02
7.404883789062500000e+03 1.913627929687500000e+02
7.405787597656250000e+03 1.912678070068359375e+02
7.406690917968750000e+03 1.911728057861328125e+02
7.407594726562500000e+03 1.910778961181640625e+02
7.408498046875000000e+03 1.909830017089843750e+02
7.409401855468750000e+03 1.908881072998046875e+02
7.410305175781250000e+03 1.907931976318359375e+02
7.411208984375000000e+03 1.906983947753906250e+02
7.412112304687500000e+03 1.906036071777343750e+02
7.413016113281250000e+03 1.905088043212890625e+02
7.413919433593750000e+03 1.904140930175781250e+02
7.414823242187500000e+03 1.903193969726562500e+02
7.415726562500000000e+03 1.902247009277343750e+02
7.416629882812500000e+03 1.901300964355468750e+02
7.417533691406250000e+03 1.900355072021484375e+02
7.418437011718750000e+03 1.899409942626953125e+02
7.419340820312500000e+03 1.898464050292968750e+02
7.420244140625000000e+03 1.897519073486328125e+02
7.421147460937500000e+03 1.896573944091796875e+02
7.422051269531250000e+03 1.895630035400390625e+02
7.422954589843750000e+03 1.894685974121093750e+02
7.423858398437500000e+03 1.893742065429687500e+02
7.424761718750000000e+03 1.892799072265625000e+02
7.425665527343750000e+03 1.891855926513671875e+02
7.426568847656250000e+03 1.890912933349609375e+02
7.427472656250000000e+03 1.889971008300781250e+02
7.428375976562500000e+03 1.889028930664062500e+02
7.429279785156250000e+03 1.888087005615234375e+02
7.430183105468750000e+03 1.887144927978515625e+02
7.431086914062500000e+03 1.886204071044921875e+02
7.431990234375000000e+03 1.885263977050781250e+02
7.432894042968750000e+03 1.884322967529296875e+02
7.433797363281250000e+03 1.883383026123046875e+02
7.434700683593750000e+03 1.882442932128906250e+02
7.435604492187500000e+03 1.881504058837890625e+02
7.436507812500000000e+03 1.880563964843750000e+02
7.437411621093750000e+03 1.879626007080078125e+02
7.438314941406250000e+03 1.878686981201171875e+02
7.439218750000000000e+03 1.877749023437500000e+02
7.440122070312500000e+03 1.876737976074218750e+02
7.441025390625000000e+03 1.875675048828125000e+02
7.441929199218750000e+03 1.874613037109375000e+02
7.442832519531250000e+03 1.873551025390625000e+02
7.443736328125000000e+03 1.872489929199218750e+02
7.444639648437500000e+03 1.871428985595703125e+02
7.445543457031250000e+03 1.870368041992187500e+02
7.446446777343750000e+03 1.869308013916015625e+02
7.447350585937500000e+03 1.868249053955078125e+02
7.448253906250000000e+03 1.867189025878906250e+02
7.449157714843750000e+03 1.866130065917968750e+02
7.450061035156250000e+03 1.865072021484375000e+02
7.450964843750000000e+03 1.864013977050781250e+02
7.451868164062500000e+03 1.862955932617187500e+02
7.452771484375000000e+03 1.861898956298828125e+02
7.453675292968750000e+03 1.860841979980468750e+02
7.454578613281250000e+03 1.859786071777343750e+02
7.455482421875000000e+03 1.858730010986328125e+02
7.456385742187500000e+03 1.857673950195312500e+02
7.457289550781250000e+03 1.856618957519531250e+02
7.458192871093750000e+03 1.855563964843750000e+02
7.459096679687500000e+03 1.854510040283203125e+02
7.460000000000000000e+03 1.853455963134765625e+02
7.460903320312500000e+03 1.852402038574218750e+02
7.461807128906250000e+03 1.851349029541015625e+02
7.462710449218750000e+03 1.850296020507812500e+02
7.463614257812500000e+03 1.849243927001953125e+02
7.464517578125000000e+03 1.848191986083984375e+02
7.465421386718750000e+03 1.847140045166015625e+02
7.466324707031250000e+03 1.846089019775390625e+02
7.467228515625000000e+03 1.845037994384765625e+02
7.468131835937500000e+03 1.843988037109375000e+02
7.469035156250000000e+03 1.842937927246093750e+02
7.469938964843750000e+03 1.841887969970703125e+02
7.470842285156250000e+03 1.840838928222656250e+02
7.471746093750000000e+03 1.839790954589843750e+02
7.472649414062500000e+03 1.838742065429687500e+02
7.473553222656250000e+03 1.837693939208984375e+02
7.474456542968750000e+03 1.836647033691406250e+02
7.475360351562500000e+03 1.835599975585937500e+02
7.476263671875000000e+03 1.834553070068359375e+02
7.477167480468750000e+03 1.833506927490234375e+02
7.478070800781250000e+03 1.832460937500000000e+02
7.478974609375000000e+03 1.831414947509765625e+02
7.479877929687500000e+03 1.830370025634765625e+02
7.480781250000000000e+03 1.829326019287109375e+02
7.481685058593750000e+03 1.828280944824218750e+02
7.482588378906250000e+03 1.827238006591796875e+02
7.483492187500000000e+03 1.826175994873046875e+02
7.484395507812500000e+03 1.825016021728515625e+02
7.485299316406250000e+03 1.823856048583984375e+02
7.486202636718750000e+03 1.822696990966796875e+02
7.487105957031250000e+03 1.821537933349609375e+02
7.488009765625000000e+03 1.820379943847656250e+02
7.488913085937500000e+03 1.819221954345703125e+02
7.489816894531250000e+03 1.818065032958984375e+02
7.490720214843750000e+03 1.816907958984375000e+02
7.491624023437500000e+03 1.815751953125000000e+02
7.492527343750000000e+03 1.814595947265625000e+02
7.493431152343750000e+03 1.813441009521484375e+02
7.494334472656250000e+03 1.812286071777343750e+02
7.495238281250000000e+03 1.811130981445312500e+02
7.496141601562500000e+03 1.809978027343750000e+02
7.497045410156250000e+03 1.808824005126953125e+02
7.497948730468750000e+03 1.807671051025390625e+02
7.498852539062500000e+03 1.806519012451171875e+02
7.499755859375000000e+03 1.805366973876953125e+02
7.500659179687500000e+03 1.804214935302734375e+02
7.501562988281250000e+03 1.803063964843750000e+02
7.502466308593750000e+03 1.801914062500000000e+02
7.503370117187500000e+03 1.800764007568359375e+02
7.504273437500000000e+03 1.799613952636718750e+02
7.505176757812500000e+03 1.798464965820312500e+02
7.506080566406250000e+03 1.797317047119140625e+02
7.506983886718750000e+03 1.796168975830078125e+02
7.507887695312500000e+03 1.795021057128906250e+02
7.508791015625000000e+03 1.793874053955078125e+02
7.509694824218750000e+03 1.792727050781250000e+02
7.510598144531250000e+03 1.791580963134765625e+02
7.511501953125000000e+03 1.790435943603515625e+02
7.512405273437500000e+03 1.789290008544921875e+02
7.513309082031250000e+03 1.788146057128906250e+02
7.514212402343750000e+03 1.787001953125000000e+02
7.515116210937500000e+03 1.785858001708984375e+02
7.516019531250000000e+03 1.784714965820312500e+02
7.516923339843750000e+03 1.783571929931640625e+02
7.517826660156250000e+03 1.782429046630859375e+02
7.518729980468750000e+03 1.781287994384765625e+02
7.519633789062500000e+03 1.780146026611328125e+02
7.520537109375000000e+03 1.779004974365234375e+02
7.521440917968750000e+03 1.777864990234375000e+02
7.522344238281250000e+03 1.776725006103515625e+02
7.523248046875000000e+03 1.775585937500000000e+02
7.524151367187500000e+03 1.774447021484375000e+02
7.525054687500000000e+03 1.773307952880859375e+02
7.525958496093750000e+03 1.772169952392578125e+02
7.526861816406250000e+03 1.771033020019531250e+02
7.527765625000000000e+03 1.769895935058593750e+02
7.528668945312500000e+03 1.768759002685546875e+02
7.529572753906250000e+03 1.767622985839843750e+02
7.530476074218750000e+03 1.766488037109375000e+02
7.531379882812500000e+03 1.765352935791015625e+02
7.532283203125000000e+03 1.764217987060546875e+02
7.533187011718750000e+03 1.763083953857421875e+02
7.534090332031250000e+03 1.761950073242187500e+02
7.534994140625000000e+03 1.760829925537109375e+02
7.535897460937500000e+03 1.759718017578125000e+02
7.536800781250000000e+03 1.758605957031250000e+02
7.537704589843750000e+03 1.757494964599609375e+02
7.538607910156250000e+03 1.756383056640625000e+02
7.539511718750000000e+03 1.755272979736328125e+02
7.540415039062500000e+03 1.754163055419921875e+02
7.541318847656250000e+03 1.753052978515625000e+02
7.542222167968750000e+03 1.751943969726562500e+02
7.543125976562500000e+03 1.750834960937500000e+02
7.544029296875000000e+03 1.749727020263671875e+02
7.544932617187500000e+03 1.748618927001953125e+02
7.545836425781250000e+03 1.747512054443359375e+02
7.546739746093750000e+03 1.746405029296875000e+02
7.547643554687500000e+03 1.745299072265625000e+02
7.548546875000000000e+03 1.744192962646484375e+02
7.549450683593750000e+03 1.743087005615234375e+02
7.550354003906250000e+03 1.742024993896484375e+02
7.551257812500000000e+03 1.741027984619140625e+02
7.552161132812500000e+03 1.740032043457031250e+02
7.553064941406250000e+03 1.739037017822265625e+02
7.553968261718750000e+03 1.738041992187500000e+02
7.554871582031250000e+03 1.737046966552734375e+02
7.555775390625000000e+03 1.736051940917968750e+02
7.556678710937500000e+03 1.735057983398437500e+02
7.557582519531250000e+03 1.734064025878906250e+02
7.558485839843750000e+03 1.733027038574218750e+02
7.559389648437500000e+03 1.731965942382812500e+02
7.560292968750000000e+03 1.730906066894531250e+02
7.561196777343750000e+03 1.729846954345703125e+02
7.562100097656250000e+03 1.728787994384765625e+02
7.563003906250000000e+03 1.727729034423828125e+02
7.563907226562500000e+03 1.726670074462890625e+02
7.564810546875000000e+03 1.725612030029296875e+02
7.565714355468750000e+03 1.724555053710937500e+02
7.566617675781250000e+03 1.723497009277343750e+02
7.567521484375000000e+03 1.722440948486328125e+02
7.568424804687500000e+03 1.721383972167968750e+02
7.569328613281250000e+03 1.720328063964843750e+02
7.570231933593750000e+03 1.719272003173828125e+02
7.571135742187500000e+03 1.718217010498046875e+02
7.572039062500000000e+03 1.717162017822265625e+02
7.572942382812500000e+03 1.716107025146484375e+02
7.573846191406250000e+03 1.715052947998046875e+02
7.574749511718750000e+03 1.713999023437500000e+02
7.575653320312500000e+03 1.712946014404296875e+02
7.576556640625000000e+03 1.711893005371093750e+02
7.577460449218750000e+03 1.710839996337890625e+02
7.578363769531250000e+03 1.709788055419921875e+02
7.579267578125000000e+03 1.708735961914062500e+02
7.580170898437500000e+03 1.707684020996093750e+02
7.581074707031250000e+03 1.706632995605468750e+02
7.581978027343750000e+03 1.705581970214843750e+02
7.582881835937500000e+03 1.704532012939453125e+02
7.583785156250000000e+03 1.703482055664062500e+02
7.584688476562500000e+03 1.702431945800781250e+02
7.585592285156250000e+03 1.701383056640625000e+02
7.586495605468750000e+03 1.700334014892578125e+02
7.587399414062500000e+03 1.699286041259765625e+02
7.588302734375000000e+03 1.698238067626953125e+02
7.589206542968750000e+03 1.697189941406250000e+02
7.590109863281250000e+03 1.696143035888671875e+02
7.591013183593750000e+03 1.695095977783203125e+02
7.591916992187500000e+03 1.694049072265625000e+02
7.592820312500000000e+03 1.693002929687500000e+02
7.593724121093750000e+03 1.691958007812500000e+02
7.594627441406250000e+03 1.690912017822265625e+02
7.595531250000000000e+03 1.689866943359375000e+02
7.596434570312500000e+03 1.688820953369140625e+02
7.597338378906250000e+03 1.687743072509765625e+02
7.598241699218750000e+03 1.686665954589843750e+02
7.599145507812500000e+03 1.685588989257812500e+02
7.600048828125000000e+03 1.684501953125000000e+02
7.600952636718750000e+03 1.683215942382812500e+02
7.601855957031250000e+03 1.681930999755859375e+02
7.602759277343750000e+03 1.680646057128906250e+02
7.603663085937500000e+03 1.679362945556640625e+02
7.604566406250000000e+03 1.678079986572265625e+02
7.605470214843750000e+03 1.676797027587890625e+02
7.606373535156250000e+03 1.675516052246093750e+02
7.607277343750000000e+03 1.674234924316406250e+02
7.608180664062500000e+03 1.672955017089843750e+02
7.609083984375000000e+03 1.671674957275390625e+02
7.609987792968750000e+03 1.670395965576171875e+02
7.610891113281250000e+03 1.669118041992187500e+02
7.611794921875000000e+03 1.667839965820312500e+02
7.612698242187500000e+03 1.666562957763671875e+02
7.613602050781250000e+03 1.665287017822265625e+02
7.614505371093750000e+03 1.664011993408203125e+02
7.615409179687500000e+03 1.662736968994140625e+02
7.616312500000000000e+03 1.661463012695312500e+02
7.617216308593750000e+03 1.660189056396484375e+02
7.618119628906250000e+03 1.658916015625000000e+02
7.619023437500000000e+03 1.657644042968750000e+02
7.619926757812500000e+03 1.656372985839843750e+02
7.620830078125000000e+03 1.655101928710937500e+02
7.621733886718750000e+03 1.653831939697265625e+02
7.622637207031250000e+03 1.652563018798828125e+02
7.623541015625000000e+03 1.651293945312500000e+02
7.624444335937500000e+03 1.650025939941406250e+02
7.625348144531250000e+03 1.648757934570312500e+02
7.626251464843750000e+03 1.647492065429687500e+02
7.627155273437500000e+03 1.646226043701171875e+02
7.628058593750000000e+03 1.644960021972656250e+02
7.628961914062500000e+03 1.643695068359375000e+02
7.629865722656250000e+03 1.642431030273437500e+02
7.630769042968750000e+03 1.641168060302734375e+02
7.631672851562500000e+03 1.639904937744140625e+02
7.632576171875000000e+03 1.638643035888671875e+02
7.633479980468750000e+03 1.637382049560546875e+02
7.634383300781250000e+03 1.636121063232421875e+02
7.635287109375000000e+03 1.634860992431640625e+02
7.636190429687500000e+03 1.633601989746093750e+02
7.637094238281250000e+03 1.632342987060546875e+02
7.637997558593750000e+03 1.631085052490234375e+02
7.638900878906250000e+03 1.629828033447265625e+02
7.639804687500000000e+03 1.628571014404296875e+02
7.640708007812500000e+03 1.627315063476562500e+02
7.641611816406250000e+03 1.626060028076171875e+02
7.642515136718750000e+03 1.624806060791015625e+02
7.643418945312500000e+03 1.623551940917968750e+02
7.644322265625000000e+03 1.622297973632812500e+02
7.645226074218750000e+03 1.621045989990234375e+02
7.646129394531250000e+03 1.619794006347656250e+02
7.647033203125000000e+03 1.618542022705078125e+02
7.647936523437500000e+03 1.617292022705078125e+02
7.648839843750000000e+03 1.616042022705078125e+02
7.649743652343750000e+03 1.614792938232421875e+02
7.650646972656250000e+03 1.613616027832031250e+02
7.651550781250000000e+03 1.612469024658203125e+02
7.652454101562500000e+03 1.611322937011718750e+02
7.653357910156250000e+03 1.610175933837890625e+02
7.654261230468750000e+03 1.609031066894531250e+02
7.655165039062500000e+03 1.607886047363281250e+02
7.656068359375000000e+03 1.606741027832031250e+02
7.656971679687500000e+03 1.605596923828125000e+02
7.657875488281250000e+03 1.604454040527343750e+02
7.658778808593750000e+03 1.603311004638671875e+02
7.659682617187500000e+03 1.602169036865234375e+02
7.660585937500000000e+03 1.601027069091796875e+02
7.661489746093750000e+03 1.599884948730468750e+02
7.662393066406250000e+03 1.598744964599609375e+02
7.663296875000000000e+03 1.597604064941406250e+02
7.664200195312500000e+03 1.596464996337890625e+02
7.665104003906250000e+03 1.595325012207031250e+02
7.666007324218750000e+03 1.594187011718750000e+02
7.666911132812500000e+03 1.593047943115234375e+02
7.667814453125000000e+03 1.591911010742187500e+02
7.668717773437500000e+03 1.590773925781250000e+02
7.669621582031250000e+03 1.589636993408203125e+02
7.670524902343750000e+03 1.588500976562500000e+02
7.671428710937500000e+03 1.587364959716796875e+02
7.672332031250000000e+03 1.586230010986328125e+02
7.673235839843750000e+03 1.585095977783203125e+02
7.674139160156250000e+03 1.583961944580078125e+02
7.675042480468750000e+03 1.582828979492187500e+02
7.675946289062500000e+03 1.581696014404296875e+02
7.676849609375000000e+03 1.580563049316406250e+02
7.677753417968750000e+03 1.579430999755859375e+02
7.678656738281250000e+03 1.578300018310546875e+02
7.679560546875000000e+03 1.577169036865234375e+02
7.680463867187500000e+03 1.576038970947265625e+02
7.681367675781250000e+03 1.574909057617187500e+02
7.682270996093750000e+03 1.573780059814453125e+02
7.683174804687500000e+03 1.572651062011718750e+02
7.684078125000000000e+03 1.571522979736328125e+02
7.684981933593750000e+03 1.570395050048828125e+02
7.685885253906250000e+03 1.569268035888671875e+02
7.686788574218750000e+03 1.568141937255859375e+02
7.687692382812500000e+03 1.567037963867187500e+02
7.688595703125000000e+03 1.566042022705078125e+02
7.689499511718750000e+03 1.565046997070312500e+02
7.690402832031250000e+03 1.564051971435546875e+02
7.691306640625000000e+03 1.563056945800781250e+02
7.692209960937500000e+03 1.562062988281250000e+02
7.693113769531250000e+03 1.561069030761718750e+02
7.694017089843750000e+03 1.560075988769531250e+02
7.694920410156250000e+03 1.559082946777343750e+02
7.695824218750000000e+03 1.558090972900390625e+02
7.696727539062500000e+03 1.557098999023437500e+02
7.697631347656250000e+03 1.556107025146484375e+02
7.698534667968750000e+03 1.555115966796875000e+02
7.699438476562500000e+03 1.554125061035156250e+02
7.700341796875000000e+03 1.553135070800781250e+02
7.701245605468750000e+03 1.552144927978515625e+02
7.702148925781250000e+03 1.551156005859375000e+02
7.703052734375000000e+03 1.550166931152343750e+02
7.703956054687500000e+03 1.549178009033203125e+02
7.704859375000000000e+03 1.548190002441406250e+02
7.705763183593750000e+03 1.547201995849609375e+02
7.706666503906250000e+03 1.546215057373046875e+02
7.707570312500000000e+03 1.545227966308593750e+02
7.708473632812500000e+03 1.544241027832031250e+02
7.709377441406250000e+03 1.543255004882812500e+02
7.710280761718750000e+03 1.542268981933593750e+02
7.711184570312500000e+03 1.541284027099609375e+02
7.712087890625000000e+03 1.540299072265625000e+02
7.712991699218750000e+03 1.539313964843750000e+02
7.713895019531250000e+03 1.538329925537109375e+02
7.714798339843750000e+03 1.537346954345703125e+02
7.715702148437500000e+03 1.536363983154296875e+02
7.716605468750000000e+03 1.535381011962890625e+02
7.717509277343750000e+03 1.534398040771484375e+02
7.718412597656250000e+03 1.533415985107421875e+02
7.719316406250000000e+03 1.532434997558593750e+02
7.720219726562500000e+03 1.531454010009765625e+02
7.721123535156250000e+03 1.530473022460937500e+02
7.722026855468750000e+03 1.529492950439453125e+02
7.722930175781250000e+03 1.528513031005859375e+02
7.723833984375000000e+03 1.527532958984375000e+02
7.724737304687500000e+03 1.526553955078125000e+02
7.725641113281250000e+03 1.525574951171875000e+02
7.726544433593750000e+03 1.524597015380859375e+02
7.727448242187500000e+03 1.523618927001953125e+02
7.728351562500000000e+03 1.522642059326171875e+02
7.729255371093750000e+03 1.521665039062500000e+02
7.730158691406250000e+03 1.520688018798828125e+02
7.731062500000000000e+03 1.519712066650390625e+02
7.731965820312500000e+03 1.518735961914062500e+02
7.732869628906250000e+03 1.517760925292968750e+02
7.733772949218750000e+03 1.516786041259765625e+02
7.734676269531250000e+03 1.515812072753906250e+02
7.735580078125000000e+03 1.514837951660156250e+02
7.736483398437500000e+03 1.513863983154296875e+02
7.737387207031250000e+03 1.512890930175781250e+02
7.738290527343750000e+03 1.511918029785156250e+02
7.739194335937500000e+03 1.510879058837890625e+02
7.740097656250000000e+03 1.509837036132812500e+02
7.741000976562500000e+03 1.508795013427734375e+02
7.741904785156250000e+03 1.507752990722656250e+02
7.742808105468750000e+03 1.506712951660156250e+02
7.743711914062500000e+03 1.505671997070312500e+02
7.744615234375000000e+03 1.504631958007812500e+02
7.745519042968750000e+03 1.503592071533203125e+02
7.746422363281250000e+03 1.502552947998046875e+02
7.747326171875000000e+03 1.501515045166015625e+02
7.748229492187500000e+03 1.500476074218750000e+02
7.749133300781250000e+03 1.499438934326171875e+02
7.750036621093750000e+03 1.498401031494140625e+02
7.750940429687500000e+03 1.497364959716796875e+02
7.751843750000000000e+03 1.496327972412109375e+02
7.752747070312500000e+03 1.495292053222656250e+02
7.753650878906250000e+03 1.494257049560546875e+02
7.754554199218750000e+03 1.493222045898437500e+02
7.755458007812500000e+03 1.492187957763671875e+02
7.756361328125000000e+03 1.491154022216796875e+02
7.757265136718750000e+03 1.490119934082031250e+02
7.758168457031250000e+03 1.489087066650390625e+02
7.759071777343750000e+03 1.488054046630859375e+02
7.759975585937500000e+03 1.487021942138671875e+02
7.760878906250000000e+03 1.485946960449218750e+02
7.761782714843750000e+03 1.484821014404296875e+02
7.762686035156250000e+03 1.483695983886718750e+02
7.763589843750000000e+03 1.482570953369140625e+02
7.764493164062500000e+03 1.481446990966796875e+02
7.765396972656250000e+03 1.480323028564453125e+02
7.766300292968750000e+03 1.479199981689453125e+02
7.767204101562500000e+03 1.478078002929687500e+02
7.768107421875000000e+03 1.476956024169921875e+02
7.769011230468750000e+03 1.475834045410156250e+02
7.769914550781250000e+03 1.474712982177734375e+02
7.770817871093750000e+03 1.473592987060546875e+02
7.771721679687500000e+03 1.472472991943359375e+02
7.772625000000000000e+03 1.471352996826171875e+02
7.773528808593750000e+03 1.470234985351562500e+02
7.774432128906250000e+03 1.469116058349609375e+02
7.775335937500000000e+03 1.467998962402343750e+02
7.776239257812500000e+03 1.466882019042968750e+02
7.777143066406250000e+03 1.465765075683593750e+02
7.778046386718750000e+03 1.464649047851562500e+02
7.778949707031250000e+03 1.463533020019531250e+02
7.779853515625000000e+03 1.462418060302734375e+02
7.780756835937500000e+03 1.461304016113281250e+02
7.781660644531250000e+03 1.460189971923828125e+02
7.782563964843750000e+03 1.459076995849609375e+02
7.783467773437500000e+03 1.457964019775390625e+02
7.784371093750000000e+03 1.456851959228515625e+02
7.785274902343750000e+03 1.455740051269531250e+02
7.786178222656250000e+03 1.454629058837890625e+02
7.787082031250000000e+03 1.453518066406250000e+02
7.787985351562500000e+03 1.452407989501953125e+02
7.788888671875000000e+03 1.451298980712890625e+02
7.789792480468750000e+03 1.450189971923828125e+02
7.790695800781250000e+03 1.449080963134765625e+02
7.791599609375000000e+03 1.447973937988281250e+02
7.792502929687500000e+03 1.446865997314453125e+02
7.793406738281250000e+03 1.445758972167968750e+02
7.794310058593750000e+03 1.444653015136718750e+02
7.795213867187500000e+03 1.443547058105468750e+02
7.796117187500000000e+03 1.442442016601562500e+02
7.797020996093750000e+03 1.441338043212890625e+02
7.797924316406250000e+03 1.440234069824218750e+02
7.798827636718750000e+03 1.439129943847656250e+02
7.799731445312500000e+03 1.438027038574218750e+02
7.800634765625000000e+03 1.436925048828125000e+02
7.801538574218750000e+03 1.435823059082031250e+02
7.802441894531250000e+03 1.434721069335937500e+02
7.803345703125000000e+03 1.433621063232421875e+02
7.804249023437500000e+03 1.432519989013671875e+02
7.805152832031250000e+03 1.431419982910156250e+02
7.806056152343750000e+03 1.430321044921875000e+02
7.806959472656250000e+03 1.429223022460937500e+02
7.807863281250000000e+03 1.428123931884765625e+02
7.808766601562500000e+03 1.427026977539062500e+02
7.809670410156250000e+03 1.425930023193359375e+02
7.810573730468750000e+03 1.424833068847656250e+02
7.811477539062500000e+03 1.423737030029296875e+02
7.812380859375000000e+03 1.422642059326171875e+02
7.813284667968750000e+03 1.421546936035156250e+02
7.814187988281250000e+03 1.420453033447265625e+02
7.815091796875000000e+03 1.419358978271484375e+02
7.815995117187500000e+03 1.418265991210937500e+02
7.816898925781250000e+03 1.417173004150390625e+02
7.817802246093750000e+03 1.416080932617187500e+02
